x,y,label
0.8275399537773376,0.13622914467500502,2
0.40114704599351103,0.9854986268558796,3
0.6992797537565081,0.13835141110454352,3
0.8957257251328758,0.5530102722295013,2
0.11134916540485917,0.8676121583716798,1
0.9768846159694191,0.6451978879764908,3
0.587448077752267,0.5302048907487241,2
0.12619825657249073,0.8680729570519389,1
0.7336041192247473,0.4604099029861364,3
0.4115082794410613,0.3105270263454293,1
0.8777220392133697,0.12162444611241974,2
0.2098846375907364,0.5608325658467594,1
0.18049664370485852,0.7474834126091697,1
0.4223164710205535,0.4320207144120065,1
0.27709616512587076,0.4595223874695641,1
0.3051659433651862,0.7979737280148427,3
0.7014708187575963,0.7582168314093451,2
0.5151921991266096,0.6509785428326641,2
0.27243565051155527,0.06017692006411224,3
0.33090598147436956,0.3132238721541317,3
0.74056490043364,0.5580599443190158,2
0.2234481068221983,0.2480439025360981,3
0.02452138169877216,0.9548232018434373,3
0.1530997364819705,0.6782982007245513,1
0.6594774017956052,0.5736347664059243,2
0.36799189930473675,0.3751571404267591,3
0.9468512656892317,0.4798394258707619,3
0.0066905055861042895,0.4018691186014277,3
0.44338881535577646,0.23716487920656149,1
0.7518032647508608,0.7666149111672589,2
0.6408725931867388,0.5338039442129506,2
0.1708624226828641,0.522599261025429,1
0.4704781247431523,0.8857634114139241,1
0.7377135971577667,0.9043485723105468,3
0.002870513053432222,0.308853867251787,3
0.2946763414603437,0.12498087344434072,3
0.9771573956467524,0.6535927152483965,3
0.3321460765426506,0.5522230128151556,1
0.020763892946405904,0.980774958877173,3
0.16827881088205343,0.9880988830798233,3
0.7897105773240928,0.18805259396385665,3
0.4534505991679504,0.03223705412672473,3
0.31419448998250676,0.05388059119434485,3
0.6461911324558545,0.7714688288867484,2
0.7030743028379467,0.7661724726819188,2
0.01148942191402269,0.9324301936066484,3
0.5625400640402313,0.39889249578216945,2
0.1390517330677996,0.2477914782955689,1
0.46879546739378464,0.22003333661182922,1
0.911459951395995,0.5961251064371443,3
0.26876779879846835,0.4470718862593195,1
0.08087696652997745,0.5670574564591473,3
0.2882210093791636,0.9429016581631088,3
0.13264591326062591,0.5323514362423387,1
0.8821257817826733,0.8601391674786705,2
0.6563259808989373,0.445740503242405,2
0.10478638329680812,0.1108075252995877,1
0.8704498901246882,0.5120183086802046,2
0.9435203477526953,0.49910008741239686,3
0.6815179638527422,0.19792651535385908,3
0.42084272031896486,0.055427574744039476,3
0.9905223725490256,0.5044400177828415,3
0.9027963290074753,0.17871540847489442,3
0.10631260276059551,0.6199650637717589,1
0.4470726395755097,0.5509132492736093,1
0.29020500983540765,0.9441838471448781,3
0.3287622924640913,0.6186588494559823,3
0.09380809380768373,0.8566349462102195,3
0.04581279595968246,0.07202605214453528,3
0.5861329953395943,0.4488822660440537,2
0.8683242656159792,0.9436255532870196,3
0.031018870510533314,0.7221836576022099,3
0.6960961846461643,0.2933447213398609,3
0.8230158380763816,0.7770784718210926,2
0.4875064108257694,0.4542654902982446,1
0.5364708701824794,0.8640475295453857,2
0.4045821128665519,0.38792148107700297,1
0.5822389031892569,0.24374811170418254,2
0.5620194840075577,0.7507501810104312,2
0.31511989698052856,0.3599818142620993,3
0.2324796170155068,0.8443901391143903,3
0.4303017280652952,0.1645873505760751,1
0.6703753351171053,0.426558775436888,2
0.5519859287270519,0.8698435435193091,2
0.02304280689045457,0.005213516493910331,3
0.2299509185250278,0.0010000989462335408,3
0.04705533529542216,0.7840843980579232,3
0.8805583888596821,0.3244315896119584,3
0.7683672231245267,0.6026150066234426,2
0.07627677725755666,0.4506331691073374,3
0.9292454226682211,0.3565365929332909,3
0.654632576232404,0.2284597786963981,3
0.4502440477771792,0.9589091059533655,3
0.7378965175567065,0.7043054519177807,2
0.1536628911397877,0.44529648702721814,1
0.9541548365185044,0.5959085383945807,3
0.2988138856111925,0.7665248709080401,3
0.3775318856942349,0.7463590004826798,3
0.1969366714366616,0.6675256799468955,1
0.14160186485447912,0.7151460462176406,1
0.37466431565054426,0.4126094922693919,1
0.5347416052524565,0.9939886494334266,3
0.1498883004510736,0.2292706228496807,1
0.4490212669830037,0.03458167989129768,3
0.9571263348953148,0.06390283600314062,3
0.825385648531961,0.6728555542380046,2
0.9840067878581473,0.18731657151376635,3
0.3468187100307528,0.8987314917217444,3
0.14656991964536492,0.028020490981614854,3
0.5038319542668973,0.47038862167296913,2
0.16218161036902679,0.280071554458716,1
0.11484473493904646,0.7314234384422242,1
0.5990876715123321,0.3973515332015729,2
0.18469083141701792,0.018261760008513206,3
0.5109139342439054,0.21589160045748312,2
0.749074307182004,0.00932673542483109,3
0.7170720851450102,0.9358882909041865,3
0.3295710079138682,0.4643012642093265,1
0.4304090937285815,0.9198370663054747,3
0.41697327963546227,0.8285104925148006,1
0.6335880271209018,0.621401687998717,2
0.72473459866906,0.6400594798089879,2
0.1578853398213279,0.6508052340980104,1
0.15868929309842106,0.24902463612003467,1
0.6645310269416117,0.593307260432996,2
0.10456749828842182,0.8214496529507266,1
0.34622992696612265,0.1663327397704839,3
0.02960670529657905,0.4138425124098637,3
0.3150618028352189,0.6168703630074105,3
0.5243220950262063,0.7310869239138423,2
0.73313673535213,0.8494132289162547,2
0.9584700736925077,0.20574263871374265,3
0.9051078115679686,0.3760823639033839,3
0.9214959660519094,0.2001214727778804,3
0.5442695444642989,0.5800197596775124,2
0.9670118419317891,0.6867681544079912,3
0.8522627257114705,0.698137928498487,2
0.4302463157140054,0.679329261392161,1
0.50430945840697,0.09684570132245618,3
0.9670440793350364,0.889802393569947,3
0.17060088063883838,0.46227779830552773,1
0.8147212193077588,0.8871518882440415,2
0.0840834776440188,0.1955239869155666,3
0.2695354659786925,0.6040122978070527,3
0.8458631159473963,0.618636958131389,2
0.22095472180828524,0.5608328992266195,1
0.4358426838526115,0.7077895815950064,1
0.8314329362088821,0.487517124620901,3
0.19945971819358954,0.4321100575846989,1
0.8314429848918757,0.9415187237070151,3
0.5105244628534691,0.63846869582795,2
0.05394584485244125,0.33026695749063095,3
0.22929444088579776,0.8138243714772989,3
0.9065919203895275,0.6180276909849299,3
0.654084483500862,0.308330587015627,3
0.04636607411365179,0.6773460655355389,3
0.1316689113712839,0.07095528103667337,3
0.24911639538741948,0.5116406334077825,1
0.16439229467156413,0.7603544979837635,1
0.7346661080543903,0.21761216854702992,3
0.5194035937742164,0.44077083317596544,2
0.8016721206129518,0.708535252795664,2
0.44314184419744385,0.011589920048050484,3
0.8428931810348593,0.15308834545642858,2
0.43291470903273044,0.7462784454585546,1
0.45863497196891434,0.15495570373083778,1
0.452240988795671,0.48294972686885085,1
0.26609523923238354,0.7776631855726559,3
0.45653366040485,0.9659895498773693,3
0.3856864812394646,0.26669367719722437,3
0.766305103665774,0.3448797329513874,2
0.7376099617265858,0.06059809127432825,3
0.2593280848843974,0.04016083343498522,3
