x,y,label
0.7187337860051422,0.03873690458949608,3
0.9027360828563894,0.8600076442715328,3
0.3845679088183859,0.17272971355068112,3
0.6299378097694573,0.1276572487907418,3
0.06570571051017537,0.49479562601204863,3
0.1389802111565035,0.6144075230774776,1
0.3218464868686851,0.29739444376432833,3
0.33360680167863477,0.30301666718120046,3
0.6488742497374389,0.9275323162625911,3
0.08047774608512026,0.5008279154314439,3
0.8527543321698029,0.5066560949749991,2
0.13149017502224958,0.9805895717674153,3
0.9844971710137999,0.0811437583798379,3
0.9676727553568149,0.3135876345801035,3
0.09444218706685259,0.4422786595005692,3
0.1760396252147538,0.94614722670892,3
0.7969557303540508,0.18872493972205373,3
0.7752639755189177,0.2342249555690653,3
0.23151537581324555,0.6145217411830091,3
0.7264508466555016,0.7544077478250562,2
0.4657751713757251,0.6221568739954886,1
0.13168416806056849,0.7810110929718985,1
0.988068474093091,0.16768049256864237,3
0.6791789645600087,0.15792690804670895,3
0.13186419678205996,0.1478067531920727,1
0.06420031292676254,0.38785778397177484,3
0.7594434922877967,0.36075783723608057,2
0.49187090203938044,0.26404870496887844,1
0.09596579202335065,0.14527912358830308,3
0.39658488393116964,0.3934140888979506,3
0.171422465429949,0.25373213508800085,1
0.7573081176686329,0.8203131768169616,2
0.6020938424753451,0.017872807731257656,3
0.30192833694400145,0.36290861158036747,3
0.6113875377416389,0.25282261166962927,3
0.3443801445788287,0.07007874814098691,3
0.3849232648143561,0.14670990385400573,3
0.47653362720898684,0.46765343062435605,1
0.7095381757165964,0.31107599317256895,2
0.36312913618543385,0.45848999676386515,1
0.9711407258579557,0.6248080979319032,3
0.10108384418406569,0.1340387843742059,1
0.3778283235118417,0.10772276046435358,3
0.09471199309148393,0.23227413249415718,3
0.5308085013723797,0.5882837615114898,2
0.7958573542125077,0.06811136348918023,3
0.9204019730419053,0.6402310079452719,3
0.531102287696002,0.3047066122047023,2
0.042942259924806714,0.5793508525712605,3
0.10243132009184086,0.3379710275253013,1
0.6077285664556622,0.6153441190838622,2
0.45553363895999777,0.6223984457357515,1
0.5609843902000156,0.33149405115479147,2
0.6902433408380922,0.47456749658512165,2
0.885526812254308,0.4306003489233218,3
0.9761850918716088,0.9617351880161017,3
0.9796498905164285,0.9543152485313603,3
0.3165486851480034,0.34101334648886306,3
0.03571986582891096,0.4768541987649383,3
0.1682495591286528,0.3346559161092548,1
0.118802840654888,0.8018252616282142,1
0.07617235039747472,0.6475170116420768,3
0.6566281572178124,0.9440990210614857,3
0.6615074228089733,0.23667827620438953,3
0.46006526342316867,0.9139665687649018,3
0.9043686471512543,0.3384741106162935,3
0.9702086498994505,0.7473524481877448,3
0.23294240232970376,0.24491883504834644,3
0.08995828024638075,0.8803583435158843,3
0.927878438903162,0.5928329871617406,3
0.1389602624607138,0.05220584444047682,3
0.6674297621374211,0.631677172452355,2
0.790078666995613,0.6026940596564008,2
0.6331111554810239,0.5326171640230118,2
0.8316280608502118,0.9546857995541034,3
0.1697804156188516,0.40525322219657967,1
0.8409777112065612,0.3445061373721632,3
0.25721590765316804,0.7811853739580908,3
0.8758099886414498,0.8458530532405368,2
0.018154808430595137,0.16065876023531322,3
0.11809814883121283,0.1042613217298296,1
0.7963283437332085,0.17458756229835304,3
0.8334860320076782,0.4087764716651854,3
0.4679394218453179,0.5148448852030643,1
0.20573710464568884,0.2702877221712793,3
0.8942099619507367,0.5207051741020362,2
0.18025232643107225,0.4351167331306314,1
0.9403319669012922,0.8232137245870904,3
0.6475040184583283,0.5307759744659549,2
0.17429991414189827,0.029116097237174343,3
0.1735094357333158,0.24336232285662662,1
0.6076820650436449,0.1705747632936233,3
0.15884381548742255,0.5786578415729244,1
0.9533002064786229,0.5616040267043949,3
0.5625416854177396,0.728476957579284,2
0.6199301274868299,0.7842618824983626,2
0.8662139887348514,0.863718242933128,2
0.2380727749925453,0.20565354781099532,3
0.6519159083594444,0.048101213357591766,3
0.6229004772398978,0.08631160216567768,3
0.3471449848404087,0.8052189604758454,3
0.033465929106213155,0.8964232176367488,3
0.06112365889059912,0.08339784712738951,3
0.19130689496319486,0.8297774279688118,1
0.681883266124555,0.8505010387917474,2
0.04902562575410907,0.7646040298856933,3
0.7974008146408181,0.6873100550298945,2
0.5586260805290877,0.4483546541452047,2
0.671815438234709,0.2960393884159831,3
0.07192379237729485,0.8658279103527933,3
0.2795342877328423,0.250870771317494,3
0.327379502152255,0.04217191801675657,3
0.28034331947597735,0.7455245083015317,3
0.5354069882231819,0.4869876262671249,2
0.4334945269742577,0.11351782912515174,1
0.8755913271344778,0.24010020103170848,2
0.45716023271298734,0.8986525818664071,1
0.07896870613385887,0.39946820139157513,3
0.999462427223119,0.7974012890112974,3
0.8948296399242179,0.7033785955315697,2
0.23923141073658027,0.0992757071995084,3
0.0338882688776273,0.15925603110969744,3
0.7546509555083829,0.7138046496791218,2
0.9823465439276595,0.2162713707559153,3
0.525616340500428,0.0753674798388777,3
0.8508046139552231,0.131078387808233,2
0.384163699477428,0.09176764484648747,3
0.9631719410120175,0.04583018857242016,3
0.08365102572058192,0.1730114685933064,3
0.6447742329736503,0.8339781491882474,2
0.7331006208606999,0.38708782391169494,2
0.4918428362443441,0.10940594394668424,1
0.3687038729179801,0.8047727591238226,3
0.33603809711110255,0.4863897724766416,1
0.7033313125927154,0.7768548041157631,2
0.1811928644115156,0.6225495020937892,1
0.12551786578103297,0.8679179356605071,1
0.768245765475611,0.296267382599011,3
0.28417860523610805,0.1572695448539021,3
0.9715597813447542,0.7404370099580053,3
0.338597226527123,0.46130110925244383,1
0.005718415884322203,0.9509835633832684,3
0.4244319884438984,0.46784280059836003,1
0.4165159486962269,0.11421362977266925,1
0.4311671083626827,0.5233732836875602,1
0.40311912454933485,0.7483895626237645,1
0.6503155627833446,0.5487391323127377,2
0.46584089503135484,0.7797944050561092,1
0.6691309759419125,0.0025107995196275157,3
0.8747636119688444,0.8648992784299678,2
0.8986783332863973,0.4657154878715616,3
0.6875090984015972,0.25632444195219717,3
0.9103909436936634,0.5607070040012104,3
0.6087928700629858,0.7108459556143548,2
0.3798536891127601,0.7021598047728087,3
0.3797166259454058,0.8856072124362917,3
0.964110045431195,0.7110559665244874,3
0.4327330334476207,0.9900659495795836,3
0.9564192754257772,0.6953406042783408,3
0.948365916630949,0.26626962401415644,3
0.6776470555588695,0.6163609505442851,2
0.5071367523495972,0.2410140801846994,2
0.44884220518799434,0.9622494084365134,3
0.5473765603965034,0.660153612214649,2
0.264202659452056,0.955139334916702,3
0.7225546596457585,0.8758915298548413,2
0.30006035736040504,0.31793166267499906,3
0.5234012779107302,0.5305618270309792,2
0.41292141107762537,0.652585429558659,1
0.7774765164768924,0.9057252155948751,3
0.9413811398276931,0.16494615372628496,3
0.933023199975533,0.4184072516751831,3
0.7996728537081795,0.21166165238211054,3
0.32392084941164323,0.6980830053736052,3
0.9635302320294596,0.5503643515822334,3
0.4514434741186075,0.9538982676281802,3
0.9625365665999883,0.727695405557562,3
0.24664437781063797,0.047065433649857824,3
0.46631901602153825,0.3039348643787937,1
0.44848746000363215,0.6349004909924651,1
0.024518149919714016,0.29898737244265483,3
0.09938044313118799,0.4811282572081619,3
0.7040555319486544,0.944838916948027,3
0.19129422988988387,0.14475456417726862,1
0.9166713585728137,0.3345107743073238,3
0.07318053744717345,0.39642361748477584,3
0.27376831566018844,0.38234101575952006,3
0.1343256778911749,0.7812191868133644,1
0.1604211224404043,0.2173993928488146,1
0.1192130915677595,0.8918719969168457,1
0.17486249907113827,0.5834377765911264,1
0.28823848275364283,0.9596284380287258,3
0.5045419656936477,0.032545619896727884,3
0.656923898436479,0.4687622511059094,2
0.4195089254109029,0.33016336636549626,1
0.26482619410228225,0.24000678964195232,3
0.9356170687853324,0.5861982227832014,3
0.8684664670796797,0.7787315806335579,2
0.7606514543385852,0.9627155832251427,3
0.09946367911096976,0.5666494512580785,3
0.2151808382788417,0.11409722779280407,3
0.5617186568846545,0.7216299574632138,2
0.7929920562885735,0.9529499741422994,3
0.4420334970042846,0.11432536004965244,1
0.27305453150335823,0.06762016854892883,3
0.27670218883315545,0.051660360850888765,3
0.720255090656325,0.9854925363603186,3
0.5257819556555553,0.3928355053063841,2
0.9175601606695303,0.9106757522283198,3
0.9811269733487284,0.9124163465015946,3
0.09701676426023764,0.870239390436397,3
0.429239043997225,0.30561306572323865,1
0.07474314461454556,0.04839834592105574,3
0.22410307150107112,0.8520070474251233,3
0.0986799413385615,0.14240647097543746,3
0.849153553801645,0.8260521957660417,2
0.9009292833586446,0.17468298060190812,3
0.5606367318310089,0.26378184704316365,2
0.9266801815143159,0.9046739464021301,3
0.9589500834037066,0.6967719176238724,3
0.27928545486958645,0.9443470098544321,3
0.8365536352558773,0.6420152692806361,2
0.3811575692471192,0.08235234314002537,3
0.007252713823756807,0.07924202961736915,3
0.7856503742858105,0.10749136217496313,3
0.5875568063631199,0.8347663981554784,2
0.4273521459568801,0.8352889447090651,1
0.360444805629218,0.5035684549307234,1
0.4084418140486956,0.5450853791834076,1
0.7557379711562617,0.33935299749407577,2
0.20980991897341061,0.02150524170076673,3
0.1954748670095513,0.8628755443006312,1
0.7364990603107472,0.2126441335358139,3
0.42737041845508317,0.6419349771900315,1
0.2923030012355238,0.0703347115366234,3
0.7497894320585832,0.44482551729832764,3
0.07588522788706198,0.5510605066558242,3
0.7402436191558023,0.7549333850299075,2
0.14305447910568592,0.7350066535936752,1
0.3756747066943018,0.7299045481345184,3
0.4552864498124458,0.8145379768448109,1
0.668690120690133,0.5902587773108446,2
0.3916320848975987,0.16055634241802474,3
0.4686224771748905,0.3776566131505604,1
0.6390151348903458,0.37002698569644155,3
0.09612909892440957,0.7990696569680129,3
0.45907696746057935,0.7467400040027339,1
0.7335838870846986,0.14554919501954133,3
0.17659651366242657,0.991756555821899,3
0.0019632415524666325,0.43501977159471383,3
0.5203210272942979,0.3503460187160755,2
0.2831085535891241,0.9514034694147339,3
0.13412426892552087,0.5028310408175244,1
0.8953660544074686,0.55459980252791,2
0.782608914759791,0.9030646641715392,3
0.24754246031454763,0.5324674281714514,1
0.7988679881914087,0.9072277198615851,3
0.3093144435889563,0.36687538506155004,3
0.22545381420352595,0.17918336083992026,3
0.9591544172712788,0.5379831163475489,3
0.04473146120993354,0.10445354920483141,3
0.3685046511751665,0.042078297796049546,3
0.6035919487078646,0.34180205024140586,3
0.16349205191638505,0.49702879873230665,1
0.2404135829258266,0.5517181654759156,1
0.13356322328688874,0.6815058590407739,1
0.2366412395677171,0.8467090437249131,3
0.6993436495675187,0.5454571788399456,2
0.7550788518333307,0.5914711595590071,2
0.6243492097682706,0.9645139174178525,3
0.8046932789416019,0.772661629968032,2
0.2824276765596756,0.33524749076141913,3
0.6815816700225218,0.06549777577280891,3
0.06576548466502674,0.152373164603833,3
0.37494621024448016,0.5887260833753019,1
0.4403464571267657,0.4753383983016227,1
0.4176556088083314,0.5671981199612458,1
0.1514799606844056,0.07105736417864505,3
0.509141260103099,0.9021056717641074,3
0.07678760297649345,0.35866065181996165,3
0.41012741741879244,0.21885783889918853,1
0.9822479544617915,0.046428440519233116,3
0.49750641673254725,0.5543438091157414,1
0.7943664042731422,0.6914721620562941,2
0.5633116656762954,0.38116252685637775,2
0.4478738653876835,0.7637719288110115,1
0.34574527552519674,0.7609824412720169,3
0.10011717709236201,0.5479620295333448,1
0.7998783330342076,0.6939202417870908,2
0.7177325666743115,0.46701748401470344,3
0.9425698207993995,0.39484576811863226,3
0.055816311850014566,0.5209369679045552,3
0.31083669291299987,0.2514776129097075,3
0.8714696546327289,0.0957242177843094,3
0.5530244862984303,0.2612935230265989,2
0.4907274598895762,0.21635509233843864,1
0.9330216051712797,0.35706209241390197,3
0.7654240907912313,0.6792417144135832,2
0.10536125992259837,0.5959178127167889,1
0.07850367702824512,0.9481343235343819,3
0.10995787647510069,0.9693253369864963,3
0.5377199322525935,0.8607428529156366,2
0.2164857613843173,0.13875586596656386,3
0.8961963168123841,0.47961849272510915,3
0.8473670176966324,0.8650854380645617,2
0.29822405342440894,0.5644935619748398,1
0.8504980105569026,0.16946007389419337,2
0.07504100137501435,0.7910790143527293,3
0.7110112966195169,0.40289640588541975,3
0.7050839859210737,0.05314760443881106,3
0.520571364060056,0.9190185888761608,3
0.032159157933874694,0.9173192495896344,3
0.5408261466737236,0.34142846178217123,2
0.2196946849255932,0.571789377381951,1
0.8150304524287573,0.721479488319134,2
0.6241662875752283,0.31428806795253716,3
0.6179207840261516,0.05313196664752762,3
0.05337346484880712,0.6257439306174613,3
0.8286252615085874,0.8446125872160563,2
0.19839468535037774,0.7052643681539607,1
0.8920141345496593,0.5738852606843745,2
0.7314224886402618,0.19878032323370032,3
0.4643076029758664,0.2899501076327027,1
0.73705328621924,0.853507166107479,2
0.970009377960034,0.07224775294976804,3
0.038815015929352104,0.8074045448203953,3
0.02598969240219473,0.4873929300638846,3
0.5444684165012923,0.9477541212581921,3
0.08679559485387234,0.46608923813857916,3
0.9097984555873151,0.9247283774615457,3
0.8644028651421349,0.6523434812762966,2
0.1324896532292319,0.5240098929141851,1
0.21286217847740174,0.32707329941117824,3
0.6204029081035608,0.6452343270297615,2
0.7761051551534013,0.314651395127868,2
0.9123975731647888,0.3930318463987862,3
0.6051828999428013,0.5505892156286726,2
0.9137909917723004,0.8824386906491489,3
0.8910170862054682,0.3278528639845084,3
0.8669574336898742,0.06070726211828292,3
0.6610079894318595,0.6085594907972685,2
0.683599683751502,0.5055493109568409,2
0.7162570849296451,0.9523974059261938,3
0.19414357876804023,0.3242847715433781,1
0.4970655611236774,0.3628112816491551,1
0.5694042939701743,0.07846204268151846,3
0.11184989088863317,0.08365545822774134,3
0.7214686503543741,0.6659305575818343,2
0.8620182061809747,0.6895880034614045,2
0.5057507078785026,0.4347216289898381,2
0.22411123935413824,0.16132106166693183,3
0.35602751211004025,0.36283373178616407,3
0.2378421080898232,0.7127545392821343,3
0.5245342327123261,0.34447121783940304,2
0.5721187617656137,0.26434105589045587,2
0.47596761744969285,0.2282382751736387,1
0.7743202333728875,0.499819235691215,3
0.6202663013853581,0.09116604666203121,3
0.24292396392240012,0.8042884124131247,3
0.2697484485024906,0.3218931887057046,3
0.9047152955207155,0.4747252280216998,3
0.8928992785005845,0.8173089045003201,2
0.38453974300596905,0.18156045491053008,3
0.8552464897393619,0.5804526792363959,2
0.8362803327400778,0.016399292893729434,3
0.3512970593864977,0.758355241949373,3
0.42218989449758726,0.01866350888025392,3
0.9127037435072703,0.05623499974084689,3
0.7874926254468397,0.06514193736022289,3
0.6243258702709457,0.10178041093309254,3
0.4917926074278933,0.4495240321617098,1
0.5547770285917603,0.45873696140605047,2
0.20626374045021167,0.894127407218609,3
0.027083198579452517,0.7546378992892531,3
0.460377352713192,0.9206111056661611,3
0.00282479753618059,0.8841167362534986,3
0.9585386019839646,0.888921478171431,3
0.317247613613029,0.593235843198641,1
0.1488606086168931,0.4692858420101583,1
0.32183441311547434,0.7548168419168314,3
0.5256978176028139,0.09392786513970608,3
0.11442029062650394,0.8917804965556546,1
0.33978725472137905,0.3266514246290694,3
0.6275025691451378,0.2718937635351357,3
0.015535877522735442,0.18533762793266662,3
0.4509099727270448,0.26840248134906886,1
0.5730200101839493,0.4453807581105107,2
0.7785987994401906,0.4246177650421682,3
0.7740009966945927,0.7041249108876817,2
0.5897644071188916,0.1395753731492152,2
0.629247115473404,0.6654312696220617,2
0.9571407679985516,0.1036953627790329,3
0.9926512637171294,0.8087931322932284,3
0.5654772052888606,0.9994879872479286,3
0.14595001904514315,0.7639713234638059,1
0.9029013519591644,0.1451233869155799,3
0.24579676480780888,0.8982199669928406,3
0.5828946475476778,0.15062436632638687,2
0.9493757647847947,0.4883504248134769,3
0.25518814741929485,0.1389371507512055,3
0.8900113130901196,0.42560118517134005,3
0.7790703924296514,0.9937840367938097,3
0.900673015198006,0.9258016374366537,3
0.8982170377459116,0.829083767555016,2
0.9127683298956832,0.008603476894681661,3
0.5112585756823159,0.48788597634399755,2
0.28659009166559213,0.3985660849335051,3
0.6575990903097683,0.688004065538799,2
0.12589053659543992,0.053999031246826146,3
0.45799657657411486,0.8408002482709068,1
0.16280749248169257,0.5391998624846279,1
0.8293474774621241,0.7023004751965517,2
0.5625924181976366,0.812267267133574,2
0.7898121667454499,0.29062286930343695,3
0.4767030379000886,0.1406450212353133,1
0.9978867576318506,0.723089026280023,3
0.9692306745582696,0.7096241992716517,3
0.9254935545096395,0.2633367699286079,3
0.11826626431028542,0.26948028586788797,1
0.20466910458582832,0.4540030351965275,1
0.20924809610174933,0.19195259873651283,3
0.0712360994553829,0.5129782160838379,3
0.8387439153561204,0.7776529715820489,2
0.4861850304740135,0.47579395341353503,1
0.40458989614495366,0.6564733718352996,1
0.5906961516439015,0.800968753273764,2
0.29296425180032193,0.9907556366394575,3
0.3199923160107564,0.3732269052131768,3
0.14213594463672463,0.4463053338925945,1
0.009826959712937788,0.4455676239248416,3
0.002987477099545388,0.8194630635463847,3
0.43834843803337586,0.06314744810891948,3
0.41098404362953744,0.8874581881872963,1
0.7689376504392038,0.6319342723682051,2
0.5993466737200633,0.7179624594363594,2
0.2816869969198802,0.5180922590063549,1
0.635010193319465,0.5373151478858715,2
0.22710006949633443,0.3001393260102796,3
0.08453627990348977,0.6023754600778992,3
0.3732709073962023,0.9639653644801545,3
0.5041343341696635,0.6047713370191204,2
0.9012667041908771,0.8583623896555225,3
0.8739984155877307,0.8589721258328139,2
0.8258761007398601,0.3504510425078765,3
0.579303982396353,0.6857897621080895,2
0.6142722076933371,0.5395388100737512,2
0.2759215439270971,0.3497146424023342,3
0.03867889588227236,0.6156470068106854,3
0.9235990494022038,0.08583327591219314,3
0.8335912863894619,0.502457915309466,2
0.986129134345362,0.2305009524323829,3
0.11463604557814056,0.08363182695136728,3
0.30285496619797736,0.20538383307525443,3
0.7039335886908926,0.45365518269286675,3
0.7968629364497909,0.30905016560319765,2
0.9774590556799565,0.24180818627228728,3
0.9016100889216854,0.10185955232859467,3
0.1268316559199888,0.4139884436468163,1
0.0071087236524207675,0.6963738876642543,3
0.26322971331266354,0.8266976400113276,3
0.7465712331115026,0.8461302522618767,2
0.5168984185626997,0.0200484875557303,3
0.018950642312939414,0.4176993907689517,3
0.5990099212868945,0.024863799261625297,3
0.036288095644566476,0.7304265903812333,3
0.8143489863800398,0.4903266242160178,3
0.6527376877865853,0.2146389786771853,3
0.11486911899644181,0.18662792731270073,1
0.7960637617332358,0.1784713728692624,3
0.16435976988034695,0.5432733296727054,1
0.4121848908948975,0.3372246673581679,1
0.6094278695726023,0.7848170078902673,2
0.22517169474498944,0.615854316615258,3
0.6912138131438322,0.24217845118941272,3
0.2929947138783294,0.18000050063680384,3
0.809163667437228,0.4388190785272641,3
0.6491236260143055,0.6315221497927398,2
0.388283786760529,0.016939158822021017,3
0.3687888933100958,0.16870656305962173,3
0.9722197346914667,0.0050132506929980725,3
0.22863042238725328,0.38279500455001314,3
0.4237517427028423,0.3974413213573268,1
0.9340040118029276,0.2725238098784585,3
0.23589763812079267,0.5954945870686248,1
0.8054463275240104,0.10591160533743216,2
0.5180180846014529,0.13194882075965264,2
0.4649298381393461,0.7434956711082796,1
0.9720442784560186,0.19864009857109155,3
0.041639302089244046,0.7043622260052622,3
0.694199563016953,0.7341656093543922,2
0.052503510492814875,0.1522170490654604,3
0.3393549218301666,0.36327646947790304,3
0.31077913487954345,0.8857491565466759,3
0.78513020459713,0.7433508930245483,2
0.7385014784286529,0.20701108690864167,3
0.3584904412677654,0.8376329911207094,3
0.7524158915382239,0.06460353594137624,3
0.5942284004505247,0.8544080708877524,2
0.43554108914197087,0.13335736703372436,1
0.6545532803296252,0.8531112144131795,2
0.0008031104633566821,0.23301950382428005,3
0.7590756489393243,0.6582478548420588,2
0.8727298864670121,0.2822050889509605,2
0.347538072667965,0.3846789387252916,3
0.38480413412749337,0.08321712759954258,3
0.05366561117926061,0.5271358417785211,3
0.5192224861093131,0.8710132169510589,2
0.23891635014951884,0.8168546468491441,3
0.8966879649108606,0.08545663964860084,3
0.29667474119200354,0.18149082351741808,3
0.5302283844902547,0.3020878386402418,2
0.5068274694657443,0.6697566861221309,2
0.8068768596665316,0.9337472072318188,3
0.07299500866315023,0.21215620367744337,3
0.7513197077755476,0.6683841787340963,2
0.4130072288101242,0.21644936851909347,1
0.022227378104721085,0.41649539227299015,3
0.07440327217631437,0.5023943084166645,3
0.4984908866321628,0.6476751481799183,1
0.5076572544574492,0.6866320120083338,2
0.04639741084637905,0.8169276129777403,3
0.7593059226725302,0.18354168049315833,3
0.48046223154017886,0.37228292053106227,1
0.06348286108037715,0.9355526323885882,3
0.9584013801936245,0.09912903087808278,3
0.943739211375321,0.5034459276431954,3
0.25965763848252055,0.9174344079710948,3
0.6952482103187081,0.16517217943298113,3
0.33876830513115597,0.1323163830280365,3
0.07399946666160584,0.5250771631898955,3
0.05705146211737677,0.4836883070726604,3
